fico,aprv_flag,amtfinanced_1req,collateral_dlrinput_newused_1req,pti_1req,ltv_1req,p12_reh7120_a,p12_bcx7110_a,p12_all7170_a,p12_aut7110_a,p12_all7120_a,p12_all7937_a,p12_bcc8120_a,p12_iln7410_a,p12_rev1300_a,p12_all8150_a,p12_bca8370_a,p12_all7517_a,p12_iln8220_a,p12_all6250_a,p12_aua8151_a,p12_rtr7110_a,p12_pil8120_a,p12_aua0300_a,p12_all7938_a,p12_bcc3456_a,p12_all8370_a,p12_aua8220_a,p12_als1300_a,p12_aua6200_a,p12_all2427_a,p12_alm6200_a,p12_all6971_a,clntr9437_a,clact9429_a,clall5010_a,clall2434_a,cloil0214_a,cltra4405_a,clact9428_a,bad_flag,Gender,Race
780,1,58270,NEW,18.04,99.97,35,25,0,,104,100,25,67,3,,40,0,87,1,,0,29,1,100,0,44,87,8,1,0,1,1,,,,,,,,0,Male,White
636,1,32846,NEW,12.81,120.38,100,100,0,95,100,91,33,67,8,42,33,67,31,90,,42,,3,91,0,17,31,11,1,0,90,400,1,1,,,,,0,0,Female,Hispanic
782,0,54694,NEW,8.54,92.25,53,12,0,60,106,100,22,57,12,,106,17,179,1,,44,8,2,100,5,70,33,20,1,0,1,1,,,,,,,,0,Male,White
651,1,48895,USED,9.61,122.24,96,90,0,71,99,100,40,35,12,,137,38,169,1,,57,3,14,100,2,36,169,29,1,0,1,1,,,,,,,,1,Male,Other
757,1,26699,NEW,9.22,62.4,2,1,0,,2,100,6,0,3,,22,33,59,1,,,,0,100,1,30,,3,,0,1,1,,,,,,,,0,Female,Hispanic
776,1,31256,NEW,2.25,56.02,23,23,0,55,55,100,24,100,1,,24,0,24,1,,,,1,100,1,24,24,2,1,0,1,1,,,,,,,,0,Male,White
754,1,17705,USED,3.28,53.01,15,13,0,8,99,83,51,33,6,,82,25,134,1,,,35,2,88,2,74,134,11,1,0,1,1,,,,,,,,0,Male,White
784,0,11994,USED,6.86,119.94,0,0,,,0,100,23,0,7,21,34,0,43,30,,,,2,89,1,30,43,9,1,0,30,1,0,0,,,,,0,0,Male,Hispanic
627,1,23680,USED,13.15,95.48,,,0,,,67,44,0,0,18,39,,52,1,33,,,2,33,0,16,52,2,60,0,400,1,21,46,,,,,27,0,Female,Hispanic
659,1,12262,USED,6.11,69.47,,,0,,23,100,,,,14,389,0,,1,,,,0,0,,389,,0,,0,30,1,,,,,,,,0,Male,Asian
734,1,45931,NEW,11.57,90.69,8,8,0,,8,100,11,,1,,11,100,,1,,,,0,100,0,11,,1,,0,1,1,,,,,,,,0,Male,Asian
595,0,25894,NEW,13.73,111.93,77,,41,,104,83,50,69,4,80,49,0,125,90,,5,,5,84,0,61,67,10,1,0,400,400,,,,,,,,1,Male,Other
777,1,53142,USED,7.75,119.02,11,0,0,74,100,100,1,17,11,16,28,15,114,30,42,4,1,3,96,0,20,86,42,30,0,60,1,,,,,,,,1,Male,White
666,1,71380,NEW,7.94,100.06,76,59,0,94,94,85,16,23,9,22,49,25,154,1,,28,21,10,81,0,37,154,21,400,0,400,1,0,0,6341,0,,0,0,0,Male,White
675,1,14671,USED,5.04,62.31,,,0,,9,100,,100,,,,0,22,1,,,22,0,100,,22,,1,,0,1,1,,,,,,,,0,Undefined,Other
788,1,95361,NEW,5.16,89.88,39,28,0,,39,100,62,0,12,48,154,0,138,1,,0,138,4,100,4,121,129,17,1,0,30,1,,,,,,,,0,Female,Hispanic
640,0,32222,NEW,6.33,115.16,18,14,0,85,98,68,5,23,12,13,23,33,84,400,,0,20,9,66,0,21,84,26,1,0,400,400,2,2,7780,0,,0,0,0,Female,White
770,1,30725,USED,8.97,126.44,70,35,0,85,89,100,66,14,12,18,75,13,163,1,43,0,16,14,93,0,30,96,31,30,0,30,1,,,,,,,,0,Male,Hispanic
627,0,29576,USED,16.46,105.65,,,0,,218,94,,94,,,,0,177,1,,,110,0,94,,126,,1,,0,120,1,0,0,,,,,0,0,Female,Black
650,1,35425,USED,11.74,111.4,25,19,0,5,25,50,7,100,2,16,10,33,40,1,15,,,1,33,0,20,40,2,60,0,400,1,1,1,,,,,1,0,Male,White
613,0,20711,NEW,9.88,92.82,100,98,0,,113,100,5,80,2,,7,33,58,1,,,4,0,100,0,25,,3,,0,1,1,,,,,,,,0,Male,Hispanic
719,1,35264,USED,10.51,88.17,87,70,0,22,87,91,127,25,10,54,177,0,160,1,,41,,4,92,0,155,160,15,1,0,400,1,,,,,,,,0,Undefined,White
643,1,21567,USED,5.08,109.34,17,1,8,68,99,60,19,15,20,,72,9,87,120,,0,29,5,63,2,54,87,33,1,0,400,400,0,0,0,,,,0,0,Female,White
691,1,41230,NEW,11.27,94.81,0,0,,,0,100,8,0,4,,43,33,78,1,,,40,2,43,1,23,66,8,1,0,400,1,1,1,0,,,,0,0,Male,White
701,0,30225,USED,22.57,140.75,31,,0,75,89,80,,67,2,,,0,57,1,,31,,3,80,,65,57,6,1,0,400,1,,,,,,,,0,Female,White
761,1,14649,USED,4.63,76,33,13,0,82,99,100,4,22,14,52,33,43,119,30,,0,,5,100,8,38,46,20,1,0,30,1,,,,,,,,0,Female,White
719,1,25605,NEW,10.2,102.16,30,19,0,,30,100,8,0,13,,44,17,79,1,,0,,1,100,2,48,79,14,1,0,1,1,0,0,,,,,0,0,Male,White
656,1,29148,USED,9.22,94.33,101,67,0,81,101,100,16,13,28,,89,8,122,1,,5,76,6,100,3,71,47,38,1,0,1,1,,,,,,,,0,Male,Hispanic
867,1,36049,NEW,12.4,79.38,7,7,0,50,50,100,104,7,13,,135,0,174,1,,,134,10,100,2,80,174,29,1,0,1,1,,,,,,,,0,Undefined,Hispanic
652,0,58566,NEW,9.63,119.92,70,5,3,91,100,89,20,12,7,64,26,25,109,1,,61,9,14,86,0,26,109,23,400,0,400,1,0,0,,,,,0,0,Male,White
805,1,51060,NEW,0.67,98.42,21,21,0,,107,100,179,100,3,,149,0,202,1,,,,0,100,1,127,,4,,0,1,1,,,,,,,,0,Female,White
724,1,22097,USED,6.6,105.25,0,,0,83,83,100,163,40,7,41,92,0,128,1,,0,32,3,100,,53,128,11,1,0,400,1,0,0,,,,,0,0,Female,Other
701,1,17001,USED,11.82,130.03,61,34,0,,88,83,23,60,2,8,23,0,70,1,,61,,0,86,0,25,,2,,0,30,30,,,,,,,,0,Female,Black
714,0,25413,USED,13.92,88.16,0,,0,90,91,80,,67,1,,3,75,27,1,,,,3,80,,35,27,4,1,0,400,1,2,7,0,,,,0,0,Male,Asian
648,1,31969,NEW,11.28,97.38,80,64,0,88,97,86,3,14,4,10,67,33,97,30,10,0,45,6,88,1,30,97,12,30,0,30,30,,,,,,,,0,Male,Other
699,1,20550,USED,11.62,91.03,64,27,0,40,125,95,19,92,8,4,55,0,94,1,,35,,1,95,2,66,51,9,1,0,60,60,,,,,,,,0,Female,White
,0,18079,USED,10.68,96.94,5,,0,,5,100,,,1,,3,100,,1,,,,0,100,,3,,1,,0,1,1,,,,,,,,0,Female,Hispanic
781,1,20650,NEW,12.9,91.26,0,,0,,41,100,55,50,5,,69,0,162,1,,0,47,2,100,0,75,162,8,1,0,1,1,,,,,,,,0,Female,Hispanic
610,1,9904,USED,4.38,101.11,,,0,,,50,42,0,1,3,40,,91,1,,,91,0,75,0,51,,1,,0,120,60,,,,,,,,0,Male,Black
833,1,13037,USED,2.05,103.06,22,9,0,,100,100,37,36,13,,140,13,156,1,,10,84,1,100,5,69,156,20,1,0,1,1,0,0,,,,,0,0,Male,Black
833,1,21096,USED,2.35,71.76,0,0,0,41,98,100,41,10,13,,101,0,299,1,,,94,5,100,3,62,109,29,1,0,1,1,,,,,,,,0,Male,Hispanic
837,1,35370,USED,9.82,82.26,10,6,0,,89,100,25,0,8,,150,0,111,1,,,103,3,100,3,66,111,15,1,0,1,1,,,,,,,,0,Male,White
849,1,34999,USED,5.75,96.49,2,2,0,,98,100,111,0,8,,44,50,127,1,,,30,9,100,1,23,127,27,1,0,1,1,,,,,,,,0,Male,White
662,0,54094,NEW,16.46,92.16,93,22,0,96,100,57,3,30,7,,41,70,94,400,,31,,5,41,1,37,75,13,1,0,400,1,2,2,,,,,1,0,Female,Black
830,1,11819,USED,4.11,59.54,5,2,0,,97,100,9,0,12,,59,17,115,1,,,64,3,100,4,49,115,19,1,0,1,1,,,,,,,,0,Male,Black
816,0,10400,USED,4.59,112.74,0,0,0,,71,100,5,14,7,,54,20,151,1,,,15,5,100,2,46,151,15,1,0,1,1,,,,,,,,0,Male,White
636,1,40435,USED,12.16,102.11,,,21,89,108,88,203,46,2,47,249,17,160,30,47,,160,8,89,,59,127,9,400,0,400,1,,,,,,,,0,Male,White
843,1,25812,USED,3.57,73.75,24,2,0,11,91,100,15,67,10,,67,0,82,1,,19,,3,100,7,57,82,15,1,0,1,1,,,,,,,,0,Male,Hispanic
790,1,12607,USED,7.25,81.34,9,9,0,,9,100,23,,1,,23,0,,1,,,,0,100,0,23,,1,,0,1,1,,,,,,,,0,Female,Hispanic
839,1,20413,NEW,4.31,39.8,4,0,0,,4,100,152,0,5,,203,0,26,1,,,26,0,100,2,110,,10,,0,1,1,,,,,,,,0,Male,White
655,0,51167,NEW,9.24,111.39,87,64,0,71,100,75,4,43,6,19,23,60,159,120,,,1,5,76,0,23,85,23,1,0,400,120,10,24,19621,0,,0,16,0,Male,White
717,1,22885,USED,12.88,109.63,0,,0,100,100,100,,50,1,,,50,28,1,,0,12,3,100,,11,28,7,1,0,1,1,0,0,,,,,0,0,Female,Hispanic
720,1,52736,USED,12.43,82.4,0,,0,97,98,100,136,18,7,,96,50,169,1,,0,2,7,100,,40,137,25,1,0,1,1,,,,,,,,0,Male,Other
644,0,26558,USED,9.13,100.26,,,0,86,86,33,,50,,,,0,97,1,,,,2,33,,17,97,2,1,0,1,400,,,,,,,,0,Male,Black
627,1,67847,NEW,8.49,110.21,98,89,0,,99,100,8,25,8,,32,38,21,1,,32,2,1,100,0,24,16,12,1,0,1,1,3,4,8681,0,,0,3,0,Male,Other
733,1,20139,USED,5.19,113.14,92,92,0,63,92,100,45,40,10,13,94,0,203,1,65,33,,3,92,1,122,131,13,30,0,30,1,0,0,,,,,0,0,Female,White
636,0,24772,USED,13.34,108.18,91,82,0,,91,80,18,100,3,,18,50,177,1,,59,,0,80,0,52,,3,,0,400,1,,,,,,,,0,Female,Hispanic
712,1,35007,USED,11.21,109.4,86,21,0,38,101,100,58,100,10,,59,0,51,1,,56,,1,100,2,50,51,13,1,0,1,1,0,0,,,,,0,0,Female,White
537,0,27480,USED,8.37,116.81,99,90,0,,99,43,25,,1,18,41,0,,400,,,,0,0,0,38,,1,,0,400,400,3,4,,,,,3,1,Female,Asian
562,1,25870,USED,8.18,103.95,96,87,0,79,106,60,20,33,3,12,28,0,46,90,,,,3,50,0,25,46,6,1,0,400,90,2,3,,,,,0,1,Female,White
704,0,16765,USED,11.92,112.71,74,63,0,91,91,86,50,40,4,30,72,17,154,30,,40,67,1,88,2,58,11,6,1,0,400,1,,,,,,,,0,Female,White
545,1,18125,NEW,3.5,82.9,75,40,77,65,75,47,15,14,6,34,16,57,125,1,34,35,,2,47,0,38,82,7,30,0,400,1,2,4,,,,,4,0,Female,Hispanic
585,0,21625,USED,11.91,98.63,78,6,12,102,137,79,23,20,5,,89,30,126,400,1,67,7,6,83,0,24,101,29,120,0,400,400,0,0,,,,,0,0,Female,Black
656,0,38499,USED,18.16,103.15,,,0,91,165,100,11,100,1,,8,0,111,120,,,,1,100,0,58,13,2,1,0,120,1,3,3,,,,,2,0,Female,White
656,1,39103,USED,8.44,134.88,67,1,0,90,98,95,11,30,14,28,46,28,134,1,,65,3,5,91,0,48,69,23,1,0,120,1,5,5,12273,0,,0,0,0,Male,White
508,0,15229,USED,8.72,88.55,,,100,,,0,36,,2,,12,,,1,,,,0,25,0,13,,2,,0,400,0,,,,,,,,0,Male,White
667,1,77680,NEW,14.01,129.96,93,44,0,87,93,100,34,25,27,31,91,0,131,1,31,49,47,5,100,3,71,131,36,30,0,30,1,0,0,,,,,0,0,Male,White
787,1,47707,NEW,8.78,68.67,27,9,0,51,100,100,6,75,11,15,20,30,65,1,,4,2,3,92,4,49,65,16,1,0,30,1,,,,,,,,0,Male,Hispanic
709,1,29347,NEW,6.54,99.83,22,11,0,,22,88,16,,7,3,27,0,,30,,11,,0,88,0,27,,7,,0,30,30,1,1,,,,,0,0,Female,White
738,1,54046,NEW,6.47,91.16,40,24,0,,40,100,4,,4,,59,33,,1,,,,0,100,1,59,,4,,0,1,1,,,,,,,,0,Male,Asian
,0,18825,USED,13.47,84.11,39,,0,,39,50,,,1,,5,100,,1,,,,0,50,,5,,1,,0,400,400,,,,,,,,0,Male,White
813,1,37170,NEW,11.05,120.23,34,5,0,60,60,100,20,100,2,,20,0,30,1,,34,,1,100,1,12,30,3,1,0,1,1,0,0,,,,,0,0,Female,White
731,0,26204,USED,4.19,107.15,95,69,0,64,95,100,31,43,11,66,119,0,144,1,66,0,,7,100,3,82,144,17,30,0,30,1,,,,,,,,0,Female,White
733,1,39384,USED,6.3,102.04,79,57,0,59,90,100,4,36,14,,54,33,112,1,,29,9,6,100,3,38,84,26,1,0,120,1,2,6,,,,,1,0,Undefined,White
731,1,17222,USED,13.93,123.23,20,20,0,100,100,100,6,25,1,,6,100,44,1,,,,4,100,1,10,44,5,1,0,1,1,0,0,,,,,0,0,Male,White
624,0,29698,NEW,10.63,96.06,83,51,0,89,104,81,4,100,10,0,45,21,82,1,,31,,3,82,0,37,16,13,1,0,400,30,1,1,,,,,1,0,Male,Hispanic
690,1,23804,USED,13.15,95.6,83,69,0,67,87,100,9,60,6,,18,22,55,1,,30,7,1,100,0,23,36,11,1,0,1,1,0,0,,,,,0,0,Male,Hispanic
611,0,45893,USED,10.21,96.02,66,0,21,73,73,62,5,20,13,21,64,14,226,1,2,26,,4,64,0,59,131,15,90,0,400,400,0,0,3517,,,,0,0,Male,White
778,0,21561,USED,15.27,120.12,9,9,0,,9,100,15,,1,,15,0,,1,,,,0,100,0,15,,1,,0,1,1,1,1,,,,,0,0,Male,White
,0,20620,NEW,9.22,83.26,8,8,0,,8,100,3,,1,,3,100,,1,,,,0,100,0,3,,1,,0,1,1,,,,,,,,0,Male,Hispanic
787,1,40361,NEW,9.4,97.71,23,6,0,,23,92,26,0,11,80,32,0,181,1,79,1,,3,92,1,57,181,13,60,0,400,1,,,,,,,,0,Male,White
653,1,34606,USED,15.98,110.47,97,72,0,98,99,100,1,14,8,18,41,60,86,1,,43,,7,92,1,26,86,16,1,0,30,1,,,,,,,,0,Female,White
606,0,28329,NEW,8.66,115.12,,,3,87,99,50,18,30,0,33,34,67,146,400,33,,2,3,55,0,23,114,8,60,0,400,400,1,1,2394,0,,0,0,0,Female,Black
791,1,13754,USED,3.16,119.86,9,3,0,70,94,100,23,60,18,13,116,9,70,1,13,0,,5,94,4,84,70,24,30,0,30,1,,,,,,,,0,Female,White
737,1,60286,USED,12,103.52,24,0,0,,24,100,2,,5,,67,50,,1,,,,0,100,1,53,,5,,0,1,1,,,,,,,,0,Male,White
854,1,24270,USED,3.6,103.18,13,8,0,,92,100,58,43,11,,147,13,134,1,,,,7,100,3,89,134,21,1,0,1,1,,,,,,,,0,Male,White
677,1,46667,NEW,4.34,99.09,100,76,0,65,100,100,25,24,18,,107,12,173,1,,15,40,9,100,4,56,141,41,1,0,1,1,0,0,,,,,0,0,Male,White
636,0,29520,USED,9.03,118.67,21,,0,89,113,75,,15,0,16,,60,71,30,,21,1,1,73,,5,18,25,1,0,30,400,1,1,0,,,,0,0,Male,Black
781,1,26605,USED,4.83,106.42,0,0,0,,107,100,29,100,2,,29,33,100,1,,0,,0,100,1,45,,2,,0,1,1,0,0,,,,,0,0,Male,White
702,0,18359,USED,9.77,126.61,11,,0,97,100,82,,21,2,66,,50,130,30,77,0,3,9,85,,31,117,16,30,0,30,400,,,,,,,,0,Male,Hispanic
831,1,29911,USED,5.13,77.24,33,7,0,,96,100,25,0,17,,114,17,103,1,,,103,3,100,5,89,98,26,1,0,1,1,,,,,,,,0,Female,Asian
748,1,41691,USED,12.64,112.43,90,25,0,,90,100,41,0,9,,35,0,45,1,,0,,1,100,1,27,45,10,1,0,1,1,,,,,,,,0,Male,White
822,1,26200,NEW,5.38,105.64,17,5,0,,17,100,115,,2,,128,0,,1,,,,0,100,2,128,,2,,0,1,1,,,,,,,,0,Undefined,White
662,1,44907,USED,13.59,98.26,32,29,0,93,93,80,5,100,2,15,17,67,12,1,,,,1,60,0,16,12,3,1,0,30,400,3,6,,,,,0,0,Female,White
663,0,31112,NEW,14.18,121.27,93,81,0,95,100,94,21,40,19,16,113,38,177,1,,33,93,2,84,0,65,157,21,1,0,400,400,,,,,,,,0,Female,Black
792,0,28867,NEW,10.76,37.08,50,19,0,37,57,100,5,22,28,,113,11,190,1,,0,71,9,100,6,79,155,38,1,0,1,1,,,,,,,,0,Female,Hispanic
832,1,26514,NEW,12.83,71.08,42,19,0,17,87,100,33,30,13,,73,0,112,1,,0,16,5,100,2,59,112,25,1,0,1,1,,,,,,,,0,Undefined,Hispanic
825,1,17184,USED,12.16,85.6,18,18,0,,41,100,48,83,1,,48,0,297,1,,,,0,100,1,202,,1,,0,1,1,,,,,,,,0,Female,Other
562,0,25113,NEW,10.09,124.77,77,76,21,58,77,71,36,33,5,15,44,43,177,400,15,0,25,1,47,0,33,41,6,30,0,400,400,0,0,,,,,0,0,Male,Hispanic
586,0,25806,NEW,10.26,111.6,,,0,,82,75,,40,,19,,50,74,1,,,11,1,50,,24,48,4,1,0,30,1,1,1,0,,,,0,0,Female,White
828,1,13137,USED,6.4,86.37,25,0,0,,25,100,21,100,5,,48,0,35,1,,,,1,100,3,46,35,6,1,0,1,1,,,,,,,,0,Female,White
632,0,33430,NEW,14.63,114.61,70,59,0,,70,56,3,,6,,22,100,,400,,0,,0,56,0,25,,6,,0,400,1,1,1,,,,,0,0,Male,Other
605,1,64479,NEW,11.48,123.19,98,82,0,,100,75,88,0,1,5,111,33,116,1,,,,3,60,0,36,116,7,1,0,90,30,0,0,,,,,0,0,Female,Other
724,1,34163,NEW,9.14,105.24,54,33,0,,54,100,7,0,2,,14,50,16,1,,,,1,100,0,10,16,3,1,0,1,1,0,0,0,,,,0,0,Male,White
619,0,20878,USED,7.12,98.38,0,,,,0,25,,0,1,,,0,157,1,,0,72,1,25,,7,157,31,1,0,400,400,,,,,,,,0,Male,Black
844,1,14719,USED,1.93,36.51,0,0,0,,98,100,34,0,7,,77,33,188,1,,,130,3,100,2,64,120,14,1,0,1,1,,,,,,,,0,Male,Hispanic
772,1,15254,USED,5.98,118.94,0,0,0,,68,100,38,50,2,,38,0,57,1,,,24,1,100,0,23,57,4,1,0,1,1,,,,,,,,0,Male,Hispanic
697,0,49128,NEW,21.26,93.28,,,,,,100,,0,,71,,,162,1,,,22,4,100,,31,162,12,1,0,30,1,0,0,,,,,0,0,Male,White
619,1,24410,USED,8.73,99.15,60,8,0,,60,50,21,,2,8,23,0,,400,,24,,0,40,1,23,,2,,0,400,90,,,,,,,,0,Male,Black
614,0,52331,NEW,20.82,120.7,100,100,0,77,107,62,26,56,5,4,60,0,120,1,78,92,120,4,64,0,46,112,9,30,0,400,400,1,1,,,,,0,0,Female,Hispanic
695,1,35734,NEW,1.14,68.34,98,38,0,99,99,100,26,100,13,77,62,22,12,120,,,12,1,100,3,47,3,16,1,0,120,1,,,,,,,,0,Male,Hispanic
573,0,25455,USED,10.41,122.67,32,,0,22,92,50,,40,1,5,,0,91,400,5,32,34,1,33,,35,70,4,30,0,400,30,,,,,,,,0,Female,White
686,0,33346,USED,15.64,132.46,47,16,0,101,101,100,7,100,4,,9,80,3,1,,47,,1,100,0,7,3,5,1,0,1,1,5,5,,,,,1,0,Male,Hispanic
842,1,36160,NEW,10.85,68.23,20,10,0,,20,100,35,0,8,,118,0,70,1,,,,1,100,3,124,70,9,1,0,1,1,,,,,,,,0,Female,Hispanic
801,1,20806,USED,13.56,122.57,49,49,0,,65,100,223,0,7,,223,0,216,1,,0,216,0,100,1,117,,9,,0,1,1,,,,,,,,0,Male,Hispanic
766,1,15640,NEW,8.04,102.91,2,2,0,83,83,100,28,100,2,,28,33,20,1,,0,,1,100,0,16,20,3,1,0,1,1,0,0,,,,,0,0,Female,White
757,1,40248,USED,10.57,90.11,95,78,0,18,113,100,4,33,19,,81,25,177,1,,,43,2,100,2,57,91,27,1,0,1,1,,,,,,,,0,Male,White
708,1,24857,USED,9.63,122.45,65,24,0,69,69,100,4,100,3,18,21,20,20,30,,0,,1,67,0,21,20,4,1,0,60,1,,,,,,,,0,Male,White
626,1,49800,NEW,13.06,120.91,,,6,54,142,43,113,50,2,40,140,0,161,30,40,,106,5,43,0,52,93,5,30,0,400,400,,,,,,,,0,Male,White
715,1,16566,USED,10.95,96.76,,,0,31,31,100,,33,,,,0,116,1,,,116,2,100,,38,86,3,1,0,1,1,,,,,,,,0,Male,White
591,1,54017,USED,9.75,104.9,79,66,10,,93,54,40,13,4,16,42,0,123,1,,12,46,2,31,0,44,113,12,1,0,400,1,0,0,,,,,0,0,Female,White
693,0,17983,USED,8.01,83.93,108,108,0,69,108,89,18,50,11,8,18,0,35,1,,4,,2,90,0,31,35,13,1,0,30,30,0,0,,,,,0,0,Male,White
669,1,24828,USED,9.31,110.96,0,0,0,,89,83,7,20,2,3,27,50,85,1,,,4,2,86,0,32,62,7,1,0,120,30,1,2,,,,,2,0,Male,White
668,1,17001,USED,11.79,116.05,100,67,0,,100,63,7,0,5,9,38,33,43,1,,5,39,0,63,0,34,,7,,0,30,400,,,,,,,,0,Male,White
704,1,28195,USED,9.76,89.51,31,,0,68,100,60,,60,3,20,,33,196,30,,19,,3,50,,51,132,7,1,0,30,400,,,,,,,,0,Male,White
655,1,67206,USED,12.8,89.28,38,38,0,,91,100,6,33,5,35,23,100,100,60,,,7,2,67,0,20,100,8,1,0,400,1,,,,,,,,0,Female,White
591,0,30614,NEW,12.04,118.2,,,0,88,88,50,,100,,,,0,17,1,,,,1,50,,17,17,1,1,0,1,1,0,0,,,,,0,0,Female,White
573,0,24487,USED,5.94,86.3,,,2,92,132,43,71,33,1,35,4,0,387,1,34,,106,3,43,0,60,74,5,60,0,400,1,2,4,,,,,3,0,Female,Black
766,1,27880,USED,12.24,135.01,28,10,0,77,101,100,12,50,2,,18,20,47,1,,,,1,100,0,31,18,3,1,0,1,1,1,1,,,,,0,0,Female,White
750,1,11656,USED,7.79,84.46,4,2,0,91,91,100,1,100,6,,10,67,20,1,,0,,1,100,1,11,11,7,1,0,1,1,,,,,,,,0,Female,White
703,1,35842,USED,9.49,158.05,73,31,0,58,96,94,48,50,8,,68,15,138,1,,27,7,3,94,1,34,127,22,1,0,1,400,0,0,,,,,0,0,Female,White
697,0,20485,USED,8.88,105.71,0,,0,92,92,100,48,100,1,,13,100,7,120,,0,,1,100,,8,7,3,1,0,120,1,4,6,,,,,0,0,Female,White
613,0,14790,USED,3.26,92.55,,,3,96,100,71,71,11,0,48,16,100,151,1,48,,54,3,75,,24,93,13,400,0,400,1,3,5,,,,,0,0,Male,Other
559,0,24947,USED,10.17,104.46,,,0,93,93,33,,100,,,,0,13,1,,,,1,33,,13,13,1,1,0,400,1,2,4,,,,,2,0,Female,White
707,1,18308,USED,4.38,108.33,66,62,0,,154,100,29,80,2,15,25,0,179,120,,,157,2,75,0,87,44,4,1,0,400,1,0,0,,,,,0,0,Male,Hispanic
793,0,30454,NEW,11.68,123.95,38,17,0,85,94,100,34,43,10,,49,18,154,1,,3,,7,100,3,39,154,17,1,0,1,1,,,,,,,,0,Female,Hispanic
639,1,43959,NEW,5.97,99.57,,,1,73,73,50,100,33,1,,3,0,52,1,,,,3,50,,30,52,4,1,0,400,1,,,,,,,,0,Female,Hispanic
853,1,34239,NEW,11.18,104.39,5,3,0,,5,100,4,100,5,,27,20,35,1,,0,,1,100,1,25,35,6,1,0,1,1,,,,,,,,0,Female,White
827,1,20070,USED,3.13,96.14,16,8,0,,98,100,215,55,2,,218,11,192,1,,,49,2,100,2,111,133,9,1,0,1,1,,,,,,,,0,Female,White
660,0,29599,USED,7.06,77.84,0,,,,0,100,78,0,4,76,49,0,179,1,76,0,85,9,100,,46,179,9,400,0,400,1,,,,,,,,0,Female,White
684,1,45382,NEW,14.46,121.35,58,,0,74,74,89,77,33,8,6,24,0,96,90,,32,,3,83,,36,96,11,1,0,90,60,,,,,,,,0,Male,Asian
779,1,12868,USED,3.73,43.77,16,5,0,,86,100,13,,8,20,114,0,,1,,0,,0,71,4,96,,8,,0,30,1,,,,,,,,0,Male,Hispanic
630,1,28915,USED,8.58,85.07,99,68,0,,99,92,44,25,9,1,85,0,184,1,,66,46,4,77,0,63,139,16,400,0,400,30,1,1,,,,,0,0,Female,White
739,1,29497,USED,12.06,112.01,53,30,0,,53,100,42,,3,,81,50,,1,,53,,0,100,0,55,,3,,0,1,1,,,,,,,,0,Female,Hispanic
708,1,42324,USED,8.27,106.38,83,83,0,11,83,100,56,20,3,,26,0,195,400,,,195,4,67,0,26,76,8,1,0,400,1,1,1,,,,,0,0,Male,White
642,1,19243,USED,14.17,104.02,98,88,0,,98,100,8,,8,59,11,83,,1,,9,,0,100,0,14,,8,,0,90,1,1,3,,,,,0,0,Female,Hispanic
655,1,10625,USED,2.59,36.18,20,3,0,,20,50,21,,3,,89,0,,1,,,,0,60,1,74,,4,,0,400,1,,,,,,,,0,Male,White
801,1,15000,NEW,9.15,62.75,25,25,0,,45,100,135,0,6,,125,0,176,1,,,,1,100,1,69,176,8,1,0,1,1,,,,,,,,0,Female,White
677,0,29692,NEW,8.5,107.25,95,19,59,88,95,77,1,14,8,,9,75,130,400,,54,14,5,77,0,16,130,12,400,0,400,1,,,,,,,,0,Female,White
804,1,35988,NEW,4.67,108.36,57,35,0,38,66,100,16,38,11,,146,0,180,1,,,43,6,100,7,87,156,21,1,0,1,1,,,,,,,,0,Male,White
739,1,24333,USED,11.18,105.2,86,44,0,72,86,100,15,100,5,,20,0,22,1,,61,,1,100,0,22,22,6,1,0,1,1,0,0,,,,,0,0,Undefined,White
695,1,26952,USED,15.45,91.01,1,1,0,22,22,75,68,100,4,3,68,0,51,1,3,0,,1,75,0,31,51,4,30,0,30,30,,,,,,,,0,Male,White
770,1,36354,USED,16.63,100.98,39,29,0,89,89,100,17,100,3,,18,33,12,1,,,,1,100,0,16,12,4,1,0,1,1,,,,,,,,0,Female,Black
599,1,21467,USED,10.19,107.92,,,0,,114,43,,43,,,,0,229,1,,,214,0,0,,117,,4,,0,120,1,,,,,,,,1,Female,White
701,0,19983,USED,13.75,116.01,45,45,0,91,91,100,6,100,3,,6,100,21,1,,0,,1,100,0,12,6,4,1,0,1,1,1,1,,,,,0,0,Male,White
565,0,37669,NEW,4.85,80.99,74,74,4,77,77,27,4,50,1,46,17,50,88,1,46,,,2,27,0,50,88,3,30,0,400,400,,,,,,,,0,Male,White
827,1,22922,USED,7.1,62.12,23,9,0,,23,100,2,0,12,,88,22,143,1,,1,,5,100,3,55,143,20,1,0,1,1,,,,,,,,0,Female,White
554,0,16027,USED,9.73,150.49,71,68,1,86,86,50,8,50,2,6,10,0,39,30,12,,,2,50,0,17,39,3,60,1,400,400,,,,,,,,,Female,White
757,1,27640,NEW,7.65,115.5,34,34,0,,34,100,14,,1,,14,0,,1,,,,0,100,0,14,,1,,0,1,1,,,,,,,,0,Female,White
848,1,34416,USED,13.59,124.7,2,2,0,,2,100,51,0,18,,183,0,141,1,,0,38,0,100,1,155,,25,,0,1,1,,,,,,,,0,Female,White
823,1,11244,USED,9.13,132.67,1,0,0,,93,100,29,0,11,,51,0,65,1,,1,,1,100,1,45,65,16,1,0,1,1,,,,,,,,0,Undefined,White
